GeneIDs	lcountsRep1	lcountsRep2	lcountsRep3	lcountsRep4	lcountsRep5	lcountsRep6
XM_601929	1	1	1	1	1	1
XM_602010	5	6	3	4	5	6
XM_602058	1	1	1	1	1	1
XM_602125	1	1	1	1	1	1
XM_602199	4	4	6	6	4	6
XM_602219	3	3	2	2	4	4
XM_602222	28	20	27	23	24	24
XM_602256	4	2	6	4	1	4
XM_602276	18	23	15	22	22	21
XM_602337	14	14	11	10	15	14
XM_602405	8	10	10	8	7	8
XM_602426	6	7	7	4	8	8
XM_602449	2	2	1	2	2	1
XM_602450	2	1	4	4	2	3
XM_602452	1	1	1	1	1	1
XM_602459	2	2	2	3	3	3
XM_602479	2	2	1	3	2	1
XM_602496	1	1	1	1	1	1
XM_602501	3	3	3	3	5	3
XM_602539	1	1	1	1	1	1
XM_602576	2	3	1	1	1	4
XM_602577	2	4	2	1	2	2
XM_602590	439	462	412	465	466	451
XM_602625	1	1	1	1	1	1
XM_602674	3	2	3	2	1	5
XM_602679	2	1	1	1	1	3
XM_602698	2	2	4	2	3	1
XM_602703	6	4	4	6	5	4
XM_602741	1	1	1	1	1	1
XM_602780	1	1	1	1	1	1
XM_602784	2	2	3	2	1	1
XM_602799	1	1	1	1	1	1
XM_602826	2	1	3	1	5	2
XM_602832	980	917	952	926	957	1021
XM_602855	1	1	1	1	1	1
XM_602857	7	3	10	7	4	11
XM_602862	4	4	3	3	2	2
XM_602903	1	1	1	1	1	1
XM_602917	1	1	1	1	1	1
XM_602920	2	1	1	2	1	1
XM_602922	718	742	718	731	799	728
XM_602927	1	1	1	1	1	1
XM_602937	2	2	1	1	1	2
XM_602975	20	19	18	26	16	23
XM_602978	1	1	1	1	1	1
XM_603021	1	1	1	1	1	1
XM_603024	7	7	9	9	6	6
XM_603075	37	51	34	44	34	33
XM_603148	1	1	1	1	1	1
XM_603205	7	6	6	13	9	7
XM_603252	4	6	4	6	6	2
XM_603264	1	1	1	1	1	1
XM_603300	2	3	5	1	4	3
XM_603315	10	16	11	13	12	7
XM_603383	60	61	58	67	63	65
XM_603439	3	2	2	4	3	5
XM_603441	16	20	14	15	11	22
XM_603485	2	1	1	2	3	3
XM_603490	12	13	14	11	11	12
XM_603521	16	15	22	14	18	15
XM_603601	23	30	24	25	24	24
XM_603626	1	1	1	1	1	1
XM_603695	16	25	16	15	19	13
XM_603724	1	1	1	1	1	1
XM_603731	21	23	22	24	15	23
XM_603768	1	1	1	1	1	1
XM_603849	6	6	6	4	7	6
XM_603857	3	4	1	5	1	2
XM_603864	1	1	1	1	1	1
XM_603865	4	5	5	4	3	4
XM_603912	2	1	1	1	2	2
XM_603947	1	1	1	1	1	1
XM_603981	1	1	1	1	1	1
XM_604002	229	210	221	207	242	258
XM_604080	2	2	2	2	2	2
XM_604082	1	1	1	1	1	1
XM_604095	2	1	3	2	4	6
XM_604111	2	1	3	1	2	3
XM_604128	1	1	1	1	1	1
XM_604151	19	14	16	26	21	20
XM_604198	1	1	1	1	1	1
XM_604226	6	11	3	6	4	6
XM_604234	5	2	4	6	2	6
XM_604254	2	4	2	1	1	1
XM_604296	3	2	1	5	2	2
XM_604297	1	1	1	1	1	1
XM_604305	7	13	4	10	4	5
XM_604345	1	1	1	1	1	1
XM_604385	1	1	1	1	1	1
XM_604450	1	1	1	1	1	1
XM_604454	16	9	18	21	11	9
XM_604484	7	6	6	7	9	6
XM_604573	2	1	3	2	2	2
XM_604589	4	2	2	7	3	4
XM_604643	1	1	1	1	1	1
XM_604678	1	1	1	1	1	1
XM_604739	32	25	32	25	24	31
XM_604746	1	1	1	1	1	1
XM_604819	2	3	2	3	2	1
XM_604843	5	8	6	4	5	4
XM_604902	18	15	16	18	16	14
XM_604909	4	6	4	3	5	6
XM_604920	2	1	1	2	2	2
XM_604956	1	1	1	1	1	1
XM_605012	24	13	16	24	23	18
XM_605041	35	44	32	34	28	37
XM_605075	6	11	10	4	5	4
XM_605078	7	3	4	3	5	6
XM_605100	1	1	1	1	1	1
XM_605104	1	1	1	1	1	1
XM_605113	1	1	1	1	1	1
XM_605145	1	1	1	1	1	1
XM_605154	1	1	1	1	1	1
XM_605163	4	3	4	6	2	4
XM_605194	5	9	2	5	8	6
XM_605200	4	3	4	5	5	2
XM_605244	1	1	1	1	1	1
XM_605252	1	1	1	1	1	1
XM_605268	2	2	2	3	1	5
XM_605271	1	1	1	1	1	1
XM_605308	4	7	5	4	6	6
XM_605426	43	38	48	31	51	45
XM_605440	1	1	1	1	1	1
XM_605444	2	2	2	2	1	3
XM_605445	3	1	4	2	1	3
XM_605478	5	4	3	4	3	7
XM_605543	1	1	1	1	1	1
XM_605634	1	1	1	1	1	1
XM_605695	8	6	8	6	8	12
XM_605708	1	1	1	1	1	1
XM_605753	3	2	3	3	1	3
XM_605779	4	5	5	6	4	1
XM_605785	2	1	4	4	1	2
XM_605809	1	1	1	1	1	1
XM_605840	10	8	7	14	11	10
XM_605850	6	6	3	5	6	9
XM_605851	9	12	10	12	6	12
XM_605852	1	1	1	1	1	1
XM_605913	8	10	7	5	14	7
XM_605943	1	1	1	1	1	1
XM_605958	12	10	23	13	12	14
XM_605985	11	14	9	8	17	18
XM_606010	2	1	2	2	2	3
XM_606023	3	4	4	2	2	3
XM_606038	11	10	9	15	9	13
XM_606040	42	52	29	44	36	32
XM_606048	4	4	4	6	5	1
XM_606061	3	3	6	3	1	2
XM_606098	34	39	28	26	32	29
XM_606129	7	8	7	8	7	9
XM_606192	1	1	1	1	1	1
XM_606236	3	2	2	3	3	3
XM_606242	14	12	11	16	17	9
XM_606290	2	3	2	3	2	2
XM_606317	3	5	1	2	3	5
XM_606342	6	7	6	6	5	9
XM_606346	1	1	1	1	1	1
XM_606363	1	1	1	1	1	1
XM_606371	11	8	6	11	11	16
XM_606373	2	2	2	1	1	2
XM_606431	1	1	1	1	1	1
XM_606442	1	1	1	1	1	1
XM_606447	2	1	3	2	2	3
XM_606455	16	24	15	12	20	24
XM_606494	1	1	1	1	1	1
XM_606510	3	1	2	2	6	2
XM_606519	2	1	4	1	2	3
XM_606521	1	1	1	1	1	1
XM_606535	19	16	19	11	17	20
XM_606554	11	10	9	4	16	10
XM_606561	1	1	1	1	1	1
XM_606577	3	1	6	3	2	4
XM_606579	2	3	3	3	1	1
XM_606660	2	1	1	3	3	1
XM_606663	1	1	1	1	1	1
XM_606666	9	12	9	10	12	5
XM_606667	2	4	3	1	3	1
XM_606675	1	1	1	1	1	1
XM_606758	3	4	3	4	1	1
XM_606780	2	2	2	2	2	3
XM_606794	11	8	16	14	5	15
XM_606825	1	1	1	1	1	1
XM_606838	3	3	3	4	2	4
XM_606877	2	1	2	1	2	1
XM_606901	8	5	6	12	6	7
XM_606902	2	1	2	2	3	2
XM_606908	6	15	5	10	8	6
XM_606910	13	9	13	8	17	11
XM_606924	2	2	1	2	2	2
XM_606949	1	1	1	1	1	1
XM_606956	27	20	26	25	28	36
XM_607000	1	1	1	1	1	1
XM_607058	2	2	4	1	2	1
XM_607070	1	1	1	1	1	1
XM_607080	1	1	1	1	1	1
XM_607085	5	10	3	2	5	5
XM_607098	15	11	13	10	16	14
XM_607172	3	2	5	2	4	4
XM_607216	3	3	4	4	2	2
XM_607306	3	3	4	4	3	3
XM_607376	23	32	19	16	32	17
XM_607390	2	1	3	3	3	1
XM_607397	1	1	1	1	1	1
XM_607398	1	1	1	1	1	1
XM_607415	1	1	1	1	1	1
XM_607424	2	2	3	1	2	3
XM_607425	2	2	3	2	2	2
XM_607428	14	16	19	12	16	9
XM_607432	1	1	1	1	1	1
XM_607444	1	1	1	1	1	1
XM_607489	4	7	5	3	2	3
XM_607492	2	2	1	3	2	2
XM_607502	3	5	3	3	4	1
XM_607555	7	6	5	7	7	5
XM_607611	1	1	1	1	1	1
XM_607648	3	3	3	3	1	6
XM_607722	4	6	3	2	6	4
XM_607739	11	8	14	9	6	7
XM_607756	1	1	1	1	1	1
XM_607763	4	4	2	6	5	2
XM_607781	8	7	7	6	3	7
XM_607792	1	1	1	1	1	1
XM_607863	1	1	1	1	1	1
XM_607889	3	3	1	2	1	1
XM_607916	1	1	1	1	1	1
XM_607943	2	1	4	3	1	2
XM_607988	2	1	3	3	3	2
XM_608002	1	1	1	1	1	1
XM_608043	1	1	1	1	1	1
XM_608055	1	1	1	1	1	1
XM_608073	9	12	13	9	11	11
XM_608123	16	13	17	6	19	19
XM_608202	17	17	20	19	18	16
XM_608246	1	1	1	1	1	1
XM_608267	8	12	4	11	9	3
XM_608287	1	1	1	1	1	1
XM_608337	13	12	14	8	12	12
XM_608339	66	62	81	64	83	75
XM_608352	5	4	8	7	5	4
XM_608356	1	1	1	1	1	1
XM_608367	3	1	4	3	2	4
XM_608384	1	1	1	1	1	1
XM_608392	1	1	1	1	1	1
XM_608409	1	1	1	1	1	1
XM_608462	5	5	6	9	1	6
XM_608467	1	1	1	1	1	1
XM_608490	1	1	1	1	1	1
XM_608505	1	1	1	1	1	1
XM_608560	1	1	1	1	1	1
XM_608567	1	1	1	1	1	1
XM_608586	1	1	1	1	1	1
XM_608593	1	1	1	1	1	1
XM_608624	2	3	1	2	3	2
XM_608638	6	6	4	9	3	11
XM_608640	15	15	12	9	19	19
XM_608675	2	1	1	1	2	2
XM_608719	5	4	4	6	9	4
XM_608747	8	8	8	7	8	10
XM_608750	1	1	1	1	1	1
XM_608785	1	1	1	1	1	1
XM_608786	2	2	1	3	2	4
XM_608788	24	23	25	19	20	25
XM_608794	26	27	18	24	21	27
XM_608827	5	2	7	3	8	9
XM_608933	68	65	69	63	76	59
XM_608934	9	11	5	3	9	10
XM_608956	2	4	4	2	2	1
XM_608981	3	3	2	2	3	4
XM_608990	1	1	1	1	1	1
XM_609023	8	15	8	8	11	6
XM_609033	2	2	2	1	1	1
XM_609091	14	18	13	13	17	10
XM_609099	1	1	1	1	1	1
XM_609132	21	17	28	17	26	18
XM_609134	8	4	4	13	10	9
XM_609213	27	21	34	19	31	35
XM_609216	1	1	1	1	1	1
XM_609221	11	4	12	11	7	16
XM_609410	5	2	5	6	1	4
XM_609411	2	1	3	1	3	2
XM_609413	103	107	100	111	99	93
XM_609417	1	1	1	1	1	1
XM_609543	1	1	1	1	1	1
XM_609570	1	1	1	1	1	1
XM_609577	1	1	1	1	1	1
XM_609625	6	4	6	5	5	3
XM_609627	27	20	26	23	25	27
XM_609695	1	1	1	1	1	1
XM_609765	1	1	1	1	1	1
XM_609769	4	5	3	5	6	3
XM_609911	1	1	1	1	1	1
XM_609913	66	60	65	56	92	63
XM_609930	3	5	1	1	2	2
XM_609993	1	1	1	1	1	1
XM_610020	13	9	21	9	10	10
XM_610029	5	7	6	5	6	2
XM_610037	7	7	8	8	10	6
XM_610055	1	1	1	1	1	1
XM_610099	2	4	3	2	1	1
XM_610105	3	4	4	2	3	2
XM_610241	3	3	5	2	1	3
XM_610247	1	1	1	1	1	1
XM_610259	2	1	4	3	2	1
XM_610277	1	1	1	1	1	1
XM_610296	1	1	1	1	1	1
XM_610324	1	1	1	1	1	1
XM_610366	1	1	1	1	1	1
XM_610380	5	6	6	5	2	5
XM_610411	3	4	2	5	1	2
XM_610432	14	6	13	12	11	13
XM_610447	13	13	11	15	12	13
XM_610473	3	3	3	3	3	5
XM_610536	1	1	1	1	1	1
XM_610559	1	1	1	1	1	1
XM_610565	4	6	2	2	3	4
XM_610577	83	93	81	78	104	86
XM_610582	7	4	9	10	6	10
XM_610586	2	1	3	1	2	1
XM_610591	3	2	2	4	3	5
XM_610595	1	1	1	1	1	1
XM_610614	1	1	1	1	1	1
XM_610636	11	10	10	11	13	12
XM_610637	1	1	1	1	1	1
XM_610715	14	14	18	14	15	14
XM_610719	3	4	3	2	4	2
XM_610749	5	8	1	6	6	4
XM_610753	40	46	40	49	39	49
XM_610788	1	1	1	1	1	1
XM_610792	2	1	3	1	2	1
XM_610839	30	30	29	34	24	31
XM_610842	1	1	1	1	1	1
XM_610845	15	15	10	14	10	14
XM_610873	8	7	4	9	11	6
XM_610877	4	4	6	7	1	3
XM_610891	3	5	3	2	5	5
XM_610898	1	1	1	1	1	1
XM_610917	5	6	5	7	5	2
XM_610923	9	7	9	12	7	9
XM_610945	5	4	7	8	3	3
XM_611024	3	4	2	2	2	2
XM_611099	15	22	20	22	18	14
XM_611147	10	11	11	8	12	12
XM_611183	14	18	16	12	17	12
XM_611206	1	1	1	1	1	1
XM_611249	1	1	1	1	1	1
XM_611335	18	19	26	23	11	22
XM_611393	3	5	3	2	2	2
XM_611424	5	4	6	5	7	3
XM_611441	1	1	1	1	1	1
XM_611497	3	6	2	4	4	3
XM_611589	3	1	2	5	1	3
XM_611630	6	5	9	7	8	6
XM_611641	2	2	2	3	2	3
XM_611643	1	1	1	1	1	1
XM_611653	4	5	5	4	3	2
XM_611658	2	2	1	3	1	1
XM_611661	15	14	12	15	11	14
XM_611687	19	13	26	13	17	21
XM_611689	88	97	93	104	94	92
XM_611694	2	2	1	5	4	3
XM_611700	23	25	27	28	29	21
XM_611708	10	12	16	11	8	8
XM_611722	5	4	6	7	4	5
XM_611725	22	24	27	15	22	16
XM_611742	1	1	1	1	1	1
XM_611767	1	1	1	1	1	1
XM_611771	4	4	3	4	6	3
XM_611784	1	1	1	1	1	1
XM_611789	7	7	7	10	2	7
XM_611818	2	2	2	2	2	2
XM_611864	10	13	13	8	8	7
XM_611867	9	10	11	8	7	5
XM_611875	3	5	2	3	4	3
XM_611879	1	1	1	1	1	1
XM_611883	1	1	1	1	1	1
XM_611905	203	215	223	197	202	160
XM_611908	27	30	29	30	24	20
XM_611927	16	13	17	16	20	15
XM_611940	6	6	5	5	7	3
XM_611974	1	1	1	1	1	1
XM_611981	1	1	1	1	1	1
XM_612023	1	1	1	1	1	1
XM_612024	3	5	5	3	4	3
XM_612027	3	2	6	2	3	5
XM_612028	2	2	2	3	2	4
XM_612030	1	1	1	1	1	1
XM_612059	27	21	23	24	25	31
XM_612064	8	5	10	3	7	10
XM_612067	20	18	13	18	16	18
XM_612068	2	1	2	2	1	3
XM_612077	1	1	1	1	1	1
XM_612083	5	5	6	5	3	6
XM_612097	16	14	27	18	16	24
XM_612098	7	12	5	7	12	10
XM_612103	8	9	7	13	6	7
XM_612112	9	14	5	15	12	15
XM_612129	77	70	88	72	81	80
XM_612135	2	1	3	2	2	2
XM_612163	6	4	13	6	5	7
XM_612177	24	23	21	17	33	16
XM_612186	1	1	1	1	1	1
XM_612193	2	2	1	3	4	1
XM_612203	1	1	1	1	1	1
XM_612208	1	1	1	1	1	1
XM_612221	7	13	7	9	5	7
XM_612233	14	13	9	16	10	15
XM_612243	10	9	9	6	8	8
XM_612306	12	9	9	14	13	11
XM_612318	1	1	1	1	1	1
XM_612325	10	11	8	10	7	7
XM_612328	21	23	24	16	18	26
XM_612336	1	1	1	1	1	1
XM_612353	52	55	62	55	48	55
XM_612354	1	1	1	1	1	1
XM_612368	1	1	1	1	1	1
XM_612386	1	1	1	1	1	1
XM_612394	14	16	14	9	10	14
XM_612398	3	1	2	1	2	2
XM_612402	1	1	1	1	1	1
XM_612405	9	7	6	13	11	7
XM_612416	11	10	17	17	12	12
XM_612428	17	17	13	18	17	14
XM_612430	6	5	8	4	10	9
XM_612432	4	5	6	2	5	6
XM_612449	14	16	17	19	17	10
XM_612450	3	3	3	1	1	1
XM_612459	9	6	15	9	5	9
XM_612461	2	1	1	3	1	2
XM_612483	20	17	19	20	19	15
XM_612493	5	8	5	5	5	3
XM_612494	2	2	3	3	2	1
XM_612509	3	3	2	3	5	3
XM_612512	3	2	5	3	3	3
XM_612559	5	6	7	5	4	7
XM_612564	9	10	8	10	9	11
XM_612582	11	15	7	15	13	6
XM_612592	6	4	5	4	4	10
XM_612601	2	1	5	2	1	3
XM_612615	1	1	1	1	1	1
XM_612625	8	4	9	9	6	10
XM_612632	17	13	16	19	21	14
XM_612645	1	1	1	1	1	1
XM_612651	2	1	2	2	1	1
XM_612659	2	4	2	3	1	2
XM_612667	1	1	1	1	1	1
XM_612678	1	1	1	1	1	1
XM_612690	1	1	1	1	1	1
XM_612699	2	1	3	1	1	3
XM_612703	1	1	1	1	1	1
XM_612715	1	1	1	1	1	1
XM_612739	6	8	7	7	7	6
XM_612766	4	2	4	3	5	1
XM_612798	3	5	3	1	1	1
XM_612802	13	11	20	9	17	11
XM_612814	3	5	2	5	3	2
XM_612828	1	1	1	1	1	1
XM_612851	4	2	4	4	4	5
XM_612859	10	17	11	11	15	14
XM_612879	14	9	11	14	15	16
XM_612914	1	1	1	1	1	1
XM_612917	2	3	1	4	2	1
XM_612918	2	1	2	2	2	3
XM_612940	1	1	1	1	1	1
XM_612948	2	1	1	1	1	3
XM_612960	1	1	1	1	1	1
XM_612966	17	8	19	16	16	12
XM_612990	1	1	1	1	1	1
XM_612994	5	6	4	8	5	3
XM_612996	1	1	1	1	1	1
XM_612997	12	21	11	12	20	12
XM_612999	13	8	14	10	6	8
XM_613004	7	5	12	7	7	14
XM_613020	5	3	6	2	4	4
XM_613025	11	14	10	14	9	16
XM_613027	16	13	12	20	19	17
XM_613028	5	1	9	3	5	3
XM_613030	2	3	1	1	3	3
XM_613036	21	13	19	19	32	20
XM_613039	2	1	2	1	2	2
XM_613041	3	1	3	1	3	2
XM_613048	1	1	1	1	1	1
XM_613058	21	24	24	24	14	20
XM_613099	6	11	6	5	7	9
XM_613108	2	1	2	2	1	3
XM_613111	18	13	23	19	24	16
XM_613125	17	18	19	15	12	15
XM_613126	7	10	5	7	10	6
XM_613148	3	4	4	3	3	2
XM_613184	18	12	14	21	12	16
XM_613217	26	23	32	30	23	21
XM_613236	6	5	6	6	6	3
XM_613238	10	4	11	8	13	13
XM_613263	1	1	1	1	1	1
XM_613264	23	26	23	20	17	13
XM_613279	148	140	143	152	145	155
XM_613280	1	1	1	1	1	1
XM_613288	30	31	19	37	32	22
XM_613302	1	1	1	1	1	1
XM_613318	2	2	3	5	2	2
XM_613325	16	10	17	20	16	13
XM_613331	5	8	4	4	1	6
XM_613340	45	53	47	36	43	38
XM_613358	2	1	2	3	2	1
XM_613366	2	2	3	1	1	3
XM_613380	1	1	1	1	1	1
XM_613382	6	5	7	2	4	6
XM_613386	11	14	16	15	11	9
XM_613390	7	11	8	9	5	4
XM_613393	5	2	6	4	4	4
XM_613401	10	10	7	9	11	15
XM_613406	3	3	1	6	2	4
XM_613436	1	1	1	1	1	1
XM_613447	8	7	11	8	6	10
XM_613463	7	5	4	7	7	9
XM_613469	3	1	3	2	2	2
XM_613471	9	8	8	12	9	13
XM_613474	11	9	5	16	7	10
XM_613489	7	8	6	5	8	5
XM_613495	5	3	6	3	2	2
XM_613515	4	4	5	6	5	7
XM_613527	4	5	3	4	4	4
XM_613544	3	1	3	2	2	1
XM_613548	24	24	19	19	28	32
XM_613550	1	1	1	1	1	1
XM_613555	38	31	32	39	32	39
XM_613576	4	3	5	2	4	7
XM_613592	1	1	1	1	1	1
XM_613593	14	15	16	14	11	18
XM_613602	53	57	40	53	63	57
XM_613603	4	3	2	8	5	7
XM_613615	4	3	3	4	6	6
XM_613624	1	1	1	1	1	1
XM_613645	2	2	2	1	1	1
XM_613646	1	1	1	1	1	1
XM_613651	1	1	1	1	1	1
XM_613663	1	1	1	1	1	1
XM_613667	8	14	7	7	16	6
XM_613697	51	42	51	55	35	47
XM_613708	4	1	7	7	6	4
XM_613709	54	49	56	63	66	43
XM_613739	3	3	3	2	1	3
XM_613744	2	3	2	2	1	2
XM_613754	7	5	4	6	6	6
XM_613760	1	1	1	1	1	1
XM_613763	1	1	1	1	1	1
XM_613774	10	11	10	14	14	8
XM_613776	3	2	3	5	2	2
XM_613802	1	1	1	1	1	1
XM_613809	1	1	1	1	1	1
XM_613822	1	1	1	1	1	1
XM_613831	3	2	4	4	3	3
XM_613847	14	18	19	17	9	14
XM_613885	11	9	11	9	12	10
XM_613890	2	2	2	2	5	3
XM_613910	22	30	26	22	18	15
XM_613922	9	10	8	10	7	18
XM_613937	5	7	4	6	3	5
XM_613967	6	7	8	8	6	5
XM_613987	2	3	2	1	3	1
XM_614012	10	9	6	7	9	10
XM_614019	6	7	10	5	8	3
XM_614021	14	13	11	13	15	16
XM_614025	6	4	7	4	5	4
XM_614034	9	5	7	11	11	5
XM_614052	1	1	1	1	1	1
XM_614056	1	1	1	1	1	1
XM_614062	12	17	13	9	10	13
XM_614067	6	6	7	6	8	5
XM_614068	3	2	3	2	1	2
XM_614089	1	1	1	1	1	1
XM_614092	1	1	1	1	1	1
XM_614095	3	2	2	7	3	2
XM_614113	10	12	9	8	11	6
XM_614120	14	14	13	11	9	14
XM_614126	4	5	3	4	4	3
XM_614137	13	13	17	14	12	8
XM_614159	1	1	1	1	1	1
XM_614169	2	4	3	2	1	2
XM_614178	1	1	1	1	1	1
XM_614207	3	4	5	5	1	2
XM_614220	12	12	13	13	15	9
XM_614237	14	22	15	17	14	18
XM_614253	33	46	31	28	26	36
XM_614266	1	1	1	1	1	1
XM_614269	100	90	98	95	103	115
XM_614272	1	1	1	1	1	1
XM_614275	1	1	1	1	1	1
XM_614279	1	1	1	1	1	1
XM_614281	14	14	22	9	16	15
XM_614289	5	1	7	2	3	6
XM_614292	1	1	1	1	1	1
XM_614299	6	2	3	8	4	3
XM_614302	423	396	446	443	425	399
XM_614306	4	3	2	2	5	3
XM_614308	3	1	2	1	3	2
XM_614316	20	21	18	18	22	27
XM_614337	1	1	1	1	1	1
XM_614338	5	4	3	4	4	2
XM_614353	2	1	2	1	1	4
XM_614377	1	1	1	1	1	1
XM_614403	43	36	37	43	49	39
XM_614425	22	19	12	33	24	21
XM_614439	5	8	5	6	6	2
XM_614446	5	13	6	2	7	3
XM_614451	19	20	23	16	11	15
XM_614460	1	1	1	1	1	1
XM_614489	1	1	1	1	1	1
XM_614520	7	10	4	10	5	8
XM_614523	7	10	10	7	6	8
XM_614549	1	1	1	1	1	1
XM_614574	15	17	15	17	17	13
XM_614579	12	10	11	14	13	10
XM_614602	1	1	1	1	1	1
XM_614626	103	104	91	90	103	89
XM_614640	4	9	6	3	2	4
XM_614655	2	1	3	1	1	2
XM_614661	1	1	1	1	1	1
XM_614663	4	2	4	6	6	4
XM_614676	15	11	18	26	15	18
XM_614680	3	2	4	4	4	6
XM_614683	2	1	3	3	1	1
XM_614691	24	37	25	21	22	17
XM_614692	2	1	4	2	1	2
XM_614710	1	1	1	1	1	1
XM_614713	1	1	1	1	1	1
XM_614752	4	3	1	3	2	4
XM_614754	3	3	2	3	2	5
XM_614755	3	4	1	2	1	2
XM_614762	1	1	1	1	1	1
XM_614787	3	1	2	3	3	4
XM_614788	1	1	1	1	1	1
XM_614789	18	20	18	13	25	20
XM_614792	12	18	18	9	8	8
XM_614798	1	1	1	1	1	1
XM_614852	1	1	1	1	1	1
XM_614853	2	2	1	1	2	3
XM_614854	3	1	3	5	3	2
XM_614870	2	1	2	2	1	2
XM_614891	12	9	11	7	8	14
XM_614908	3	2	1	2	2	5
XM_614921	15	14	9	12	19	22
XM_614936	3	5	2	4	2	3
XM_614940	1	1	1	1	1	1
XM_614941	2	2	2	3	3	4
XM_614963	3	1	2	2	3	4
XM_614966	1	1	1	1	1	1
XM_614975	2	2	2	2	1	1
XM_614987	1	1	1	1	1	1
XM_614988	30	24	27	34	35	28
XM_615012	2	1	1	1	1	5
XM_615015	1	1	1	1	1	1
XM_615029	1	1	1	1	1	1
XM_615033	1	1	1	1	1	1
XM_615034	1	1	1	1	1	1
XM_615043	2	1	2	1	3	2
XM_615057	3	4	3	2	4	3
XM_615060	1	1	1	1	1	1
XM_615064	4	6	2	3	6	5
XM_615092	1	1	1	1	1	1
XM_615112	2	1	1	2	3	2
XM_615128	1	1	1	1	1	1
XM_615139	5	4	4	2	7	5
XM_615142	2	1	2	2	1	2
XM_615157	10	13	12	8	15	8
XM_615162	4	5	4	1	6	4
XM_615164	5	6	4	5	5	3
XM_615192	4	2	2	4	4	1
XM_615197	1	1	1	1	1	1
XM_615207	1	1	1	1	1	1
XM_615212	2	1	1	1	3	4
XM_615219	8	10	7	9	7	7
XM_615234	7	7	5	7	8	8
XM_615257	2	4	3	3	1	1
XM_615264	1	1	1	1	1	1
XM_615269	4	4	9	2	5	3
XM_615283	8	6	7	8	10	7
XM_615298	18	21	18	23	16	16
XM_615304	1	1	1	1	1	1
XM_615317	1	1	1	1	1	1
XM_615319	2	3	3	3	1	1
XM_615341	23	33	18	29	26	23
XM_615356	1	1	1	1	1	1
XM_615363	6	6	4	8	9	8
XM_615384	2	4	1	3	3	1
XM_615401	3	4	1	2	3	1
XM_615405	2	1	3	2	3	1
XM_615420	1	1	1	1	1	1
XM_615422	1	1	1	1	1	1
XM_615430	1	1	1	1	1	1
XM_615437	1	1	1	1	1	1
XM_615445	35	37	26	32	40	34
XM_615449	6	8	4	6	4	8
XM_615460	1	1	1	1	1	1
XM_615468	1	1	1	1	1	1
XM_615475	2	2	4	2	2	1
XM_615492	1	1	1	1	1	1
XM_615498	1	1	1	1	1	1
XM_615503	2	2	2	4	1	1
XM_615528	10	18	14	7	8	7
XM_615555	7	3	9	9	11	7
XM_615576	4	3	5	3	6	3
XM_615590	2	3	2	1	2	5
XM_615598	1	1	1	1	1	1
XM_615600	1	1	1	1	1	1
XM_615615	2	2	4	2	3	1
XM_615634	3	3	4	2	3	5
XM_615671	8	6	11	12	10	8
XM_615704	9	8	10	9	7	9
XM_615710	2	1	4	2	2	3
XM_615733	22	16	15	24	26	29
XM_615740	1	1	1	1	1	1
XM_615760	5	7	8	6	5	6
XM_615781	2	2	1	3	3	2
XM_615785	11	12	11	11	10	11
XM_615786	2	2	4	4	2	4
XM_615809	6	4	4	5	6	8
XM_615814	32	32	40	22	31	32
XM_615837	1	1	1	1	1	1
XM_615866	4	3	5	6	4	8
XM_615888	2	3	1	5	2	4
XM_615898	46	50	49	50	38	52
XM_615948	1	1	1	1	1	1
XM_616030	7	10	5	4	6	7
XM_616041	2	1	1	3	2	1
XM_616050	26	20	38	24	33	36
XM_616068	1	1	1	1	1	1
XM_616093	9	6	6	13	10	9
XM_616110	23	17	24	27	22	19
XM_616129	2	4	2	1	3	2
XM_616138	4	3	3	4	3	5
XM_616173	1	1	1	1	1	1
XM_616193	11	14	10	17	17	14
XM_616195	1	1	1	1	1	1
XM_616212	3	1	4	4	3	3
XM_616213	12	14	13	12	9	21
XM_616223	1	1	1	1	1	1
XM_616242	1	1	1	1	1	1
XM_616258	1	1	1	1	1	1
XM_616284	2	2	1	4	2	2
XM_616288	2	1	1	2	1	4
XM_616331	2	2	2	2	1	1
XM_616335	7	11	9	11	7	10
XM_616436	1	1	1	1	1	1
XM_616508	1	1	1	1	1	1
XM_616517	11	15	12	12	6	11
XM_616557	4	4	5	9	3	2
XM_616564	1	1	1	1	1	1
XM_616588	1	1	1	1	1	1
XM_616601	1	1	1	1	1	1
XM_616613	1	1	1	1	1	1
XM_616622	1	1	1	1	1	1
XM_616640	2	3	2	4	1	1
XM_616664	1	1	1	1	1	1
XM_616684	2	1	3	2	5	4
XM_616796	4	6	5	6	2	1
XM_616848	3	3	2	2	5	3
XM_616885	8	9	7	7	5	3
XM_616891	13	10	12	7	13	8
XM_616904	1	1	1	1	1	1
XM_616955	2	2	1	2	3	2
XM_616959	1	1	1	1	1	1
XM_616966	4	5	7	5	5	2
XM_616977	1	1	1	1	1	1
XM_617011	8	6	9	8	7	10
XM_617040	1	1	1	1	1	1
XM_617093	4	3	7	5	2	3
XM_617111	1	1	1	1	1	1
XM_617121	19	15	18	17	26	25
XM_617141	2	3	2	1	3	1
XM_617163	5	5	5	5	7	11
XM_617172	1	1	1	1	1	1
XM_617181	1	1	1	1	1	1
XM_617182	25	26	33	26	21	31
XM_617206	1	1	1	1	1	1
