GeneIDs	lcountsRep1	lcountsRep2	lcountsRep3	lcountsRep4	lcountsRep5	lcountsRep6
XM_587525	56	69	33	59	59	69
XM_587528	1	1	1	1	1	1
XM_587531	4	1	14	1	4	7
XM_587546	1	1	1	1	1	1
XM_587548	4	4	4	1	1	4
XM_587553	33	62	37	27	37	30
XM_587567	172	172	201	127	146	173
XM_587597	59	72	59	59	56	50
XM_587599	4	1	1	4	4	1
XM_587636	4	4	1	4	4	4
XM_587646	4	4	7	4	7	7
XM_587647	1	1	1	1	1	1
XM_587683	1	1	1	1	1	1
XM_587684	4	1	7	4	11	7
XM_587713	1	1	1	1	1	1
XM_587720	1	1	1	1	1	1
XM_587721	7	11	11	14	4	11
XM_587722	179	227	195	202	182	202
XM_587727	7	4	7	4	17	4
XM_587728	33	27	27	46	30	24
XM_587772	108	111	140	85	40	108
XM_587775	1	1	1	1	1	1
XM_587797	24	24	24	27	20	24
XM_587805	1	1	1	1	1	1
XM_587821	46	46	59	43	40	43
XM_587823	1	1	1	1	1	1
XM_587832	11	4	14	7	11	14
XM_587845	1	1	1	1	1	1
XM_587853	75	72	88	72	72	82
XM_587873	354	305	431	390	353	334
XM_587874	1	1	1	1	1	1
XM_587884	1	1	1	1	1	1
XM_587886	72	75	62	79	56	63
XM_587891	4	4	1	1	11	4
XM_587920	1	1	1	1	1	1
XM_587928	30	46	33	7	30	14
XM_587930	1	1	1	1	1	1
XM_587935	7	11	7	7	7	7
XM_587946	1	1	1	1	1	1
XM_587957	137	117	172	166	163	143
XM_587980	1	1	1	1	1	1
XM_587992	4	11	1	7	7	1
XM_587995	43	66	40	66	56	40
XM_587998	260	244	279	290	295	270
XM_588001	1	1	1	1	1	1
XM_588006	1	1	1	1	1	1
XM_588022	1	1	1	1	1	1
XM_588027	4	4	4	4	4	1
XM_588032	1	1	1	1	1	1
XM_588037	4	4	4	4	1	4
XM_588043	1	1	1	1	1	1
XM_588044	1	1	1	1	1	1
XM_588063	4	1	4	7	1	1
XM_588081	17	11	27	17	24	14
XM_588082	40	56	30	56	20	50
XM_588088	17	20	17	7	7	30
XM_588094	134	124	130	163	124	150
XM_588111	1	1	1	1	1	1
XM_588122	1	1	1	1	1	1
XM_588126	4	1	7	1	7	1
XM_588156	1	1	1	1	1	1
XM_588183	7	11	11	7	4	4
XM_588203	20	7	20	20	24	17
XM_588225	1	1	1	1	1	1
XM_588231	1	1	1	1	1	1
XM_588232	11	17	7	7	1	20
XM_588255	7	7	1	11	11	7
XM_588269	1	1	1	1	1	1
XM_588270	43	40	46	40	43	50
XM_588277	11	11	11	4	11	17
XM_588285	1	1	1	1	1	1
XM_588288	1	1	1	1	1	1
XM_588289	1	1	1	1	1	1
XM_588295	30	27	27	50	20	37
XM_588297	4	1	1	7	4	4
XM_588298	33	50	46	46	33	24
XM_588302	11	20	11	11	4	7
XM_588315	7	7	4	14	4	4
XM_588317	46	43	43	50	53	53
XM_588351	33	37	40	20	46	27
XM_588353	17	20	14	11	14	24
XM_588358	11	7	1	24	4	14
XM_588361	37	53	56	17	59	66
XM_588363	1	1	1	1	1	1
XM_588370	1	1	1	1	1	1
XM_588401	111	95	117	144	56	114
XM_588427	14	14	17	7	17	11
XM_588438	17	14	11	24	30	14
XM_588439	1	1	1	1	1	1
XM_588451	30	30	46	53	46	37
XM_588462	1	1	1	1	1	1
XM_588477	24	40	43	14	30	14
XM_588486	7	1	7	4	4	14
XM_588488	17	7	17	17	27	7
XM_588490	1	1	1	1	1	1
XM_588491	4	1	1	4	11	4
XM_588503	11	14	20	7	4	30
XM_588510	62	33	56	59	66	92
XM_588515	17	11	14	14	24	24
XM_588519	1	1	1	1	1	1
XM_588521	4	1	7	4	4	4
XM_588526	30	27	40	27	30	27
XM_588554	11	4	14	11	7	7
XM_588560	1	1	1	1	1	1
XM_588564	127	166	124	134	117	114
XM_588574	17	20	20	24	30	20
XM_588576	1	1	1	1	1	1
XM_588580	1	1	1	1	1	1
XM_588581	1	1	1	1	1	1
XM_588585	33	46	37	27	33	37
XM_588589	4	1	1	1	1	4
XM_588593	1	1	1	1	1	1
XM_588599	1	1	1	1	1	1
XM_588627	1	1	1	1	1	1
XM_588646	1	1	1	1	1	1
XM_588651	46	37	53	33	62	53
XM_588670	4	7	1	4	11	1
XM_588692	1	1	1	1	1	1
XM_588697	30	17	14	30	40	27
XM_588707	195	185	205	173	179	211
XM_588716	1	1	1	1	1	1
XM_588718	27	27	33	17	24	37
XM_588725	17	24	24	20	17	20
XM_588743	7	11	7	1	11	4
XM_588755	192	147	182	150	201	166
XM_588758	14	4	17	1	4	7
XM_588760	30	27	49	27	20	30
XM_588775	1	1	1	1	1	1
XM_588793	1	1	1	1	1	1
XM_588800	20	24	27	17	14	33
XM_588813	1	1	1	1	1	1
XM_588828	1	1	1	1	1	1
XM_588833	4	1	1	7	1	1
XM_588843	1	1	1	1	1	1
XM_588861	7	7	7	14	17	14
XM_588862	17	14	14	27	17	24
XM_588870	4	4	4	7	4	4
XM_588871	11	11	14	11	17	4
XM_588908	1	1	1	1	1	1
XM_588916	1	1	1	1	1	1
XM_588936	1	1	1	1	1	1
XM_588946	4	1	1	1	1	7
XM_588962	7	7	7	14	14	1
XM_588978	147	163	150	147	163	186
XM_589037	1	1	1	1	1	1
XM_589046	14	11	17	7	14	1
XM_589053	7	7	4	4	11	1
XM_589061	53	50	37	56	49	69
XM_589074	1	1	1	1	1	1
XM_589100	5844	5703	5992	5658	5928	5724
XM_589121	1	1	1	1	1	1
XM_589139	4	4	1	4	4	1
XM_589151	4	1	4	1	4	7
XM_589159	17	27	14	24	17	17
XM_589161	56	75	37	66	62	40
XM_589178	1	1	1	1	1	1
XM_589182	24	11	17	24	14	37
XM_589186	606	619	689	562	596	648
XM_589193	1	1	1	1	1	1
XM_589218	1	1	1	1	1	1
XM_589244	7	14	7	4	4	7
XM_589248	4	1	1	1	4	1
XM_589270	20	4	14	14	17	17
XM_589271	289	266	289	257	298	263
XM_589282	1	1	1	1	1	1
XM_589300	1	1	1	1	1	1
XM_589309	37	30	53	27	46	27
XM_589324	354	412	327	354	392	415
XM_589328	124	137	130	101	111	92
XM_589329	1	1	1	1	1	1
XM_589330	59	43	82	59	66	53
XM_589347	1	1	1	1	1	1
XM_589414	1	1	1	1	1	1
XM_589444	105	92	91	105	75	85
XM_589458	14	4	4	1	7	17
XM_589465	1	1	1	1	1	1
XM_589474	1	1	1	1	1	1
XM_589478	17	17	24	11	30	17
XM_589483	1	1	1	1	1	1
XM_589487	37	46	40	37	24	40
XM_589504	20	17	17	11	17	20
XM_589529	1	1	1	1	1	1
XM_589552	95	79	117	98	75	111
XM_589568	4	1	4	1	7	7
XM_589599	1	1	1	1	1	1
XM_589601	4	1	1	4	1	1
XM_589602	1	1	1	1	1	1
XM_589604	4	1	4	1	1	4
XM_589610	33	20	40	37	33	59
XM_589621	11	20	14	14	27	14
XM_589627	1	1	1	1	1	1
XM_589631	69	43	66	53	62	59
XM_589637	37	17	33	30	46	37
XM_589641	1	1	1	1	1	1
XM_589643	4	4	7	4	4	4
XM_589654	11	7	1	7	7	4
XM_589710	1	1	1	1	1	1
XM_589712	4	1	4	1	11	4
XM_589718	1	1	1	1	1	1
XM_589755	1	1	1	1	1	1
XM_589775	4	7	1	7	1	4
XM_589781	1	1	1	1	1	1
XM_589795	17	11	20	17	30	24
XM_589798	24	33	30	14	7	17
XM_589799	40	46	43	59	27	50
XM_589802	17	14	17	27	14	27
XM_589817	17	14	20	17	14	17
XM_589822	17	30	17	11	17	7
XM_589823	66	82	66	63	59	88
XM_589824	1	1	1	1	1	1
XM_589826	24	30	4	20	20	27
XM_589840	7	1	11	4	7	7
XM_589861	37	43	43	33	40	40
XM_589863	179	218	159	202	153	186
XM_589866	79	95	62	79	62	85
XM_589873	1	1	1	1	1	1
XM_589879	7	11	11	7	11	17
XM_589886	27	30	14	20	24	20
XM_589913	14	7	7	20	14	20
XM_589922	1	1	1	1	1	1
XM_589942	92	79	117	63	91	82
XM_589946	50	46	46	56	33	72
XM_589950	172	153	218	140	179	166
XM_589971	1	1	1	1	1	1
XM_589983	1	1	1	1	1	1
XM_590002	1	1	1	1	1	1
XM_590012	24	14	27	11	24	27
XM_590015	4	4	4	4	4	11
XM_590020	7	7	11	11	1	4
XM_590043	1	1	1	1	1	1
XM_590044	1	1	1	1	1	1
XM_590046	1	1	1	1	1	1
XM_590057	33	59	17	24	37	53
XM_590060	4	7	4	1	1	7
XM_590066	1	1	1	1	1	1
XM_590074	7	4	4	11	7	4
XM_590077	7	20	11	4	11	11
XM_590080	7	7	1	4	20	4
XM_590087	4	7	4	1	7	11
XM_590109	253	237	243	241	195	253
XM_590131	11	14	7	14	7	11
XM_590178	14	14	7	24	14	11
XM_590179	4	4	1	1	4	7
XM_590184	43	33	56	24	49	33
XM_590197	7	4	4	14	4	11
XM_590199	50	56	56	59	46	50
XM_590201	4	1	7	1	4	1
XM_590212	1	1	1	1	1	1
XM_590213	4	1	4	1	11	1
XM_590219	4	1	1	1	4	7
XM_590220	117	104	117	98	134	114
XM_590221	20	33	33	27	14	27
XM_590223	4	1	1	4	1	4
XM_590247	7	1	1	7	4	11
XM_590248	4	11	1	4	7	4
XM_590263	1	1	1	1	1	1
XM_590269	1	1	1	1	1	1
XM_590280	1	1	1	1	1	1
XM_590284	37	59	37	40	46	30
XM_590291	4	7	4	7	1	1
XM_590294	105	95	69	131	117	127
XM_590296	46	24	40	40	56	43
XM_590317	1	1	1	1	1	1
XM_590365	1	1	1	1	1	1
XM_590366	4	11	4	1	4	4
XM_590375	1	1	1	1	1	1
XM_590380	7	11	14	4	7	11
XM_590381	50	27	33	69	53	43
XM_590382	1	1	1	1	1	1
XM_590407	1	1	1	1	1	1
XM_590408	37	59	37	56	37	27
XM_590423	124	169	111	163	114	108
XM_590426	53	50	27	33	24	33
XM_590441	1	1	1	1	1	1
XM_590447	11	14	4	24	11	4
XM_590453	1	1	1	1	1	1
XM_590469	7	4	4	4	11	7
XM_590470	24	27	27	20	17	20
XM_590476	1	1	1	1	1	1
XM_590509	1	1	1	1	1	1
XM_590515	1	1	1	1	1	1
XM_590517	14	17	7	17	14	14
XM_590523	4	7	4	4	4	7
XM_590527	4	4	4	7	7	4
XM_590531	1	1	1	1	1	1
XM_590532	7	7	11	7	7	11
XM_590535	4	4	4	7	1	1
XM_590544	1	1	1	1	1	1
XM_590551	1	1	1	1	1	1
XM_590552	7	11	14	7	11	1
XM_590553	4	14	1	4	1	4
XM_590563	7	14	11	1	4	4
XM_590570	7	14	4	14	4	1
XM_590579	1	1	1	1	1	1
XM_590584	14	24	20	7	24	17
XM_590629	1	1	1	1	1	1
XM_590649	1	1	1	1	1	1
XM_590657	1573	1534	1652	1628	1659	1636
XM_590674	1	1	1	1	1	1
XM_590682	1	1	1	1	1	1
XM_590695	7	4	17	7	1	14
XM_590696	1	1	1	1	1	1
XM_590712	1	1	1	1	1	1
XM_590721	299	305	337	319	386	296
XM_590728	11	11	11	4	7	14
XM_590741	17	17	20	20	11	20
XM_590749	4	1	4	7	4	4
XM_590750	1	1	1	1	1	1
XM_590757	1	1	1	1	1	1
XM_590763	179	156	214	212	179	166
XM_590767	20	24	14	24	17	37
XM_590771	1	1	1	1	1	1
XM_590774	1	1	1	1	1	1
XM_590778	4	4	4	4	1	4
XM_590783	1	1	1	1	1	1
XM_590785	4	1	1	4	4	1
XM_590786	350	370	402	332	353	386
XM_590807	56	53	75	63	56	56
XM_590833	33	46	20	30	17	20
XM_590860	43	33	62	46	56	46
XM_590862	1	1	1	1	1	1
XM_590871	150	104	133	173	137	121
XM_590872	1	1	1	1	1	1
XM_590889	1	1	1	1	1	1
XM_590893	1	1	1	1	1	1
XM_590898	1	1	1	1	1	1
XM_590917	7	14	11	4	1	11
XM_590921	33	33	24	33	46	56
XM_590928	1	1	1	1	1	1
XM_590930	4	4	7	4	1	1
XM_590933	11	11	4	7	14	17
XM_590936	30	30	40	24	17	14
XM_590942	20	33	14	11	24	7
XM_590961	17	24	14	17	20	17
XM_590962	1	1	1	1	1	1
XM_590971	4	7	4	4	4	4
XM_590977	4	1	7	4	4	1
XM_590993	4	11	1	7	4	1
XM_591008	7	7	4	11	4	11
XM_591045	7	4	7	4	4	1
XM_591046	27	27	20	33	20	37
XM_591093	399	366	366	435	389	386
XM_591147	20	27	20	33	30	24
XM_591149	1	1	1	1	1	1
XM_591153	82	79	82	89	121	72
XM_591154	20	33	20	27	7	27
XM_591168	24	27	30	27	24	27
XM_591173	1	1	1	1	1	1
XM_591176	1	1	1	1	1	1
XM_591182	1	1	1	1	1	1
XM_591190	7	4	11	1	7	7
XM_591194	56	50	43	43	66	43
XM_591217	30	33	30	24	14	24
XM_591219	69	82	40	63	75	69
XM_591253	69	101	88	79	59	82
XM_591255	1	1	1	1	1	1
XM_591264	1	1	1	1	1	1
XM_591291	11	4	7	7	7	11
XM_591294	1	1	1	1	1	1
XM_591305	20	14	14	17	17	17
XM_591307	7	14	1	11	17	7
XM_591313	7	11	7	11	20	7
XM_591317	11	14	14	20	1	11
XM_591329	4	1	7	14	4	7
XM_591374	1	1	1	1	1	1
XM_591379	17	20	20	17	14	27
XM_591383	4	7	4	4	4	4
XM_591386	24	14	27	20	17	17
XM_591400	7	7	14	4	7	7
XM_591403	14	24	20	20	20	17
XM_591407	1	1	1	1	1	1
XM_591413	43	40	40	37	46	43
XM_591416	1	1	1	1	1	1
XM_591419	33	24	40	43	24	17
XM_591440	59	69	69	53	62	40
XM_591441	11	14	7	14	14	11
XM_591445	4	1	4	4	7	4
XM_591464	59	69	59	43	62	69
XM_591483	66	82	88	69	53	79
XM_591493	4	1	7	4	4	4
XM_591505	17	7	24	11	17	14
XM_591518	1	1	1	1	1	1
XM_591519	7	7	4	7	7	1
XM_591526	4	4	7	1	4	4
XM_591527	30	30	27	7	37	40
XM_591546	4	4	1	1	7	7
XM_591560	7	4	4	7	1	4
XM_591589	1	1	1	1	1	1
XM_591595	1645	1767	1675	1622	1698	1684
XM_591615	1	1	1	1	1	1
XM_591622	14	4	27	11	17	17
XM_591626	1	1	1	1	1	1
XM_591634	111	127	159	105	114	114
XM_591650	4	4	4	11	7	1
XM_591668	59	66	43	50	53	69
XM_591672	1	1	1	1	1	1
XM_591710	260	253	205	251	266	315
XM_591717	17	24	40	11	27	20
XM_591728	1	1	1	1	1	1
XM_591732	1839	1822	1820	1930	1921	1846
XM_591750	1	1	1	1	1	1
XM_591760	17	11	20	17	4	20
XM_591765	27	20	24	14	30	33
XM_591774	14	7	11	4	11	11
XM_591785	98	104	104	79	72	124
XM_591804	1	1	1	1	1	1
XM_591807	14	14	7	17	20	7
XM_591810	7	4	14	1	7	7
XM_591820	7	14	7	14	4	4
XM_591827	24	30	33	24	24	17
XM_591861	137	140	150	124	156	130
XM_591868	7	4	11	1	4	7
XM_591875	7	4	1	4	1	11
XM_591880	27	33	53	27	30	30
XM_591893	11	4	11	17	7	1
XM_591917	30	17	20	46	20	30
XM_591946	1	1	1	1	1	1
XM_591968	7	14	14	11	7	11
XM_591977	62	66	53	63	79	79
XM_591988	5844	6049	5801	5933	5767	6044
XM_591998	14	17	17	1	14	14
XM_592002	1	1	1	1	1	1
XM_592003	4	1	1	11	1	1
XM_592008	27	20	33	30	20	33
XM_592012	1	1	1	1	1	1
XM_592017	4	4	4	1	4	4
XM_592019	1	1	1	1	1	1
XM_592026	1	1	1	1	1	1
XM_592031	4	4	4	7	4	1
XM_592044	4	1	1	7	7	4
XM_592046	17	14	7	7	14	27
XM_592048	4	4	7	1	1	1
XM_592057	7	4	4	7	7	14
XM_592060	1	1	1	1	1	1
XM_592079	4	4	4	1	1	1
XM_592083	1	1	1	1	1	1
XM_592084	43	24	59	37	40	53
XM_592085	4	4	1	1	11	1
XM_592093	20	11	17	20	24	33
XM_592100	1	1	1	1	1	1
XM_592115	1	1	1	1	1	1
XM_592120	4	7	1	1	1	4
XM_592144	1	1	1	1	1	1
XM_592170	1	1	1	1	1	1
XM_592188	1	1	1	1	1	1
XM_592191	4	1	7	4	4	11
XM_592197	98	121	75	95	98	95
XM_592198	1	1	1	1	1	1
XM_592201	1	1	1	1	1	1
XM_592202	14	7	24	14	11	20
XM_592211	1	1	1	1	1	1
XM_592231	56	56	72	40	40	27
XM_592234	27	33	33	24	17	14
XM_592247	4	7	4	4	4	4
XM_592255	1	1	1	1	1	1
XM_592279	11	7	11	7	27	24
XM_592287	7	11	20	11	4	14
XM_592300	1	1	1	1	1	1
XM_592307	43	43	40	46	56	27
XM_592316	182	150	192	160	179	198
XM_592318	347	402	356	367	337	386
XM_592329	1	1	1	1	1	1
XM_592333	17	11	20	20	17	17
XM_592361	1	1	1	1	1	1
XM_592363	27	56	30	27	33	27
XM_592369	1	1	1	1	1	1
XM_592371	1	1	1	1	1	1
XM_592376	4	7	1	1	4	4
XM_592406	11	14	11	20	14	7
XM_592427	1	1	1	1	1	1
XM_592432	59	46	62	59	59	33
XM_592435	1	1	1	1	1	1
XM_592445	101	95	72	111	143	105
XM_592460	66	82	62	40	82	43
XM_592463	20	7	17	20	20	14
XM_592474	1	1	1	1	1	1
XM_592485	1	1	1	1	1	1
XM_592496	1	1	1	1	1	1
XM_592497	95	88	91	79	69	92
XM_592504	4	4	14	11	1	4
XM_592508	7	4	7	4	4	4
XM_592519	1	1	1	1	1	1
XM_592539	24	14	7	33	17	11
XM_592570	758	768	867	747	835	687
XM_592594	1	1	1	1	1	1
XM_592598	4	7	4	7	11	1
XM_592611	4	4	4	4	1	4
XM_592651	1	1	1	1	1	1
XM_592662	1	1	1	1	1	1
XM_592679	30	43	20	30	30	37
XM_592703	1	1	1	1	1	1
XM_592709	7	11	7	17	11	20
XM_592715	1	1	1	1	1	1
XM_592731	24	30	27	43	30	24
XM_592740	1	1	1	1	1	1
XM_592743	4	4	1	1	7	1
XM_592756	1	1	1	1	1	1
XM_592784	24	33	37	33	14	17
XM_592804	224	240	205	208	224	208
XM_592818	20	46	14	14	7	24
XM_592833	7	14	11	14	11	14
XM_592846	1	1	1	1	1	1
XM_592847	153	166	133	150	143	186
XM_592855	20	24	24	20	37	20
XM_592864	17	17	17	14	7	27
XM_592866	1	1	1	1	1	1
XM_592867	7	7	4	1	11	20
XM_592881	127	108	124	140	134	114
XM_592894	1	1	1	1	1	1
XM_592911	20	17	33	24	11	14
XM_592917	7	7	7	1	11	7
XM_592923	7	1	7	14	4	1
XM_592943	40	40	56	33	33	33
XM_592945	56	43	37	43	59	63
XM_592952	27	37	20	30	43	30
XM_592991	4	1	1	1	1	1
XM_592997	1	1	1	1	1	1
XM_593003	11	14	7	20	17	11
XM_593034	1	1	1	1	1	1
XM_593042	20	37	20	14	7	14
XM_593043	1	1	1	1	1	1
XM_593064	11	14	7	17	20	14
XM_593087	20	11	30	30	14	17
XM_593090	1	1	1	1	1	1
XM_593095	62	72	62	27	49	75
XM_593096	20	27	20	7	27	27
XM_593109	1920	1964	1895	1764	1830	1946
XM_593120	11	11	11	7	14	4
XM_593126	1	1	1	1	1	1
XM_593128	1	1	1	1	1	1
XM_593131	4	4	4	4	1	4
XM_593139	1	1	1	1	1	1
XM_593150	17	20	14	20	20	20
XM_593154	14	20	24	14	1	4
XM_593164	37	33	40	43	30	37
XM_593188	1	1	1	1	1	1
XM_593202	4	1	7	1	1	4
XM_593209	11	14	7	4	14	11
XM_593229	4	1	4	1	4	1
XM_593237	17	17	20	11	17	27
XM_593269	1	1	1	1	1	1
XM_593270	14	4	17	7	14	11
XM_593278	7	17	7	1	7	1
XM_593299	1	1	1	1	1	1
XM_593301	11	11	1	11	14	1
XM_593329	33	66	20	11	24	46
XM_593333	1	1	1	1	1	1
XM_593343	17	30	24	17	24	7
XM_593367	1	1	1	1	1	1
XM_593377	1	1	1	1	1	1
XM_593382	11	17	14	14	7	7
XM_593410	17	20	7	14	27	20
XM_593413	37	30	33	24	27	43
XM_593416	1	1	1	1	1	1
XM_593426	1	1	1	1	1	1
XM_593447	4	7	4	4	1	1
XM_593456	1	1	1	1	1	1
XM_593457	4	1	4	4	4	4
XM_593494	1	1	1	1	1	1
XM_593502	11	24	7	4	11	4
XM_593516	7	20	4	11	4	4
XM_593520	1	1	1	1	1	1
XM_593521	17	20	20	17	14	24
XM_593534	4	1	17	4	4	11
XM_593587	7	17	1	14	4	1
XM_593595	1	1	1	1	1	1
XM_593602	95	88	121	101	72	127
XM_593606	11	7	11	7	1	4
XM_593609	1	1	1	1	1	1
XM_593622	1	1	1	1	1	1
XM_593623	50	43	33	30	53	37
XM_593629	30	33	24	17	27	30
XM_593636	4	4	1	4	1	4
XM_593654	24	11	17	14	20	14
XM_593664	7	11	7	11	11	7
XM_593670	43	40	43	46	59	63
XM_593676	1	1	1	1	1	1
XM_593682	1	1	1	1	1	1
XM_593695	4	1	4	4	1	7
XM_593709	7	11	11	11	4	7
XM_593712	7	1	4	4	1	7
XM_593720	1	1	1	1	1	1
XM_593729	27	17	27	20	24	43
XM_593737	4	4	1	1	4	4
XM_593741	1	1	1	1	1	1
XM_593742	4	1	7	7	1	1
XM_593747	17	40	27	7	17	14
XM_593834	1	1	1	1	1	1
XM_593850	53	53	46	72	46	72
XM_593871	4	1	1	1	4	11
XM_593895	40	27	56	46	33	56
XM_593928	1	1	1	1	1	1
XM_593944	1	1	1	1	1	1
XM_593945	69	66	53	82	98	75
XM_593949	50	62	43	59	56	43
XM_593953	4	4	1	4	4	7
XM_593976	33	37	30	24	46	17
XM_593991	1	1	1	1	1	1
XM_594012	1	1	1	1	1	1
XM_594021	1	1	1	1	1	1
XM_594035	4	7	4	1	4	7
XM_594044	4	7	4	4	4	7
XM_594048	1	1	1	1	1	1
XM_594055	1	1	1	1	1	1
XM_594058	1	1	1	1	1	1
XM_594082	548	535	547	604	492	545
XM_594088	50	56	59	37	46	56
XM_594119	4	4	4	1	7	1
XM_594120	1	1	1	1	1	1
XM_594131	4	1	4	7	7	7
XM_594145	1	1	1	1	1	1
XM_594171	11	11	4	7	11	4
XM_594174	17	14	11	14	20	7
XM_594205	7	7	14	14	7	7
XM_594206	1	1	1	1	1	1
XM_594211	1	1	1	1	1	1
XM_594245	24	7	20	20	37	37
XM_594248	153	143	172	189	150	163
XM_594269	4	7	7	11	1	1
XM_594277	1	1	1	1	1	1
XM_594332	1	1	1	1	1	1
XM_594344	11	24	11	4	4	14
XM_594384	20	27	40	20	27	33
XM_594385	1	1	1	1	1	1
XM_594391	1	1	1	1	1	1
XM_594411	7	14	14	14	14	1
XM_594442	1	1	1	1	1	1
XM_594471	69	69	66	37	79	53
XM_594479	1	1	1	1	1	1
XM_594482	4	1	1	1	11	1
XM_594486	1	1	1	1	1	1
XM_594548	1	1	1	1	1	1
XM_594552	4	4	7	1	7	7
XM_594564	4	4	7	4	1	1
XM_594573	37	40	24	33	11	37
XM_594575	1	1	1	1	1	1
XM_594586	30	24	33	33	20	46
XM_594595	1	1	1	1	1	1
XM_594624	4	1	1	1	4	4
XM_594628	1163	1152	1187	1025	1232	1241
XM_594632	24	20	24	24	17	14
XM_594668	7	11	14	7	11	4
XM_594681	1	1	1	1	1	1
XM_594691	4	1	7	4	4	4
XM_594692	655	658	596	585	612	648
XM_594710	17	24	40	30	24	30
XM_594744	4	1	1	4	4	7
XM_594754	62	50	46	56	69	53
XM_594786	75	69	95	69	66	79
XM_594787	7	11	14	4	7	7
XM_594801	1	1	1	1	1	1
XM_594815	7	4	11	4	11	4
XM_594821	11	14	7	7	7	11
XM_594840	1	1	1	1	1	1
XM_594888	1	1	1	1	1	1
XM_594889	30	30	30	30	46	27
XM_594906	53	56	40	46	43	53
XM_595008	4	7	1	1	7	4
XM_595033	1	1	1	1	1	1
XM_595049	7	1	4	11	11	4
XM_595087	4	1	11	4	4	1
XM_595101	11	11	1	4	4	11
XM_595156	1	1	1	1	1	1
XM_595165	50	46	40	50	33	59
XM_595170	1	1	1	1	1	1
XM_595195	105	117	124	95	91	66
XM_595208	1	1	1	1	1	1
XM_595216	1	1	1	1	1	1
XM_595276	130	98	121	144	111	98
XM_595287	1	1	1	1	1	1
XM_595296	4	7	7	4	4	4
XM_595302	11	7	20	7	7	24
XM_595353	1	1	1	1	1	1
XM_595400	4	1	1	4	1	4
XM_595414	1	1	1	1	1	1
XM_595479	4	4	11	7	1	4
XM_595488	1	1	1	1	1	1
XM_595500	20	11	30	27	7	24
XM_595505	53	43	62	40	56	37
XM_595523	33	14	20	46	33	43
XM_595526	50	43	56	33	43	24
XM_595566	1	1	1	1	1	1
XM_595574	66	30	53	56	66	72
XM_595586	4	7	11	7	4	14
XM_595621	4	1	1	1	1	4
XM_595626	14	7	11	14	7	14
XM_595668	43	37	43	37	82	37
XM_595703	24	30	27	24	17	20
XM_595705	7	4	11	1	4	7
XM_595713	24	17	17	33	33	17
XM_595842	1	1	1	1	1	1
XM_595843	156	134	111	153	124	173
XM_595995	56	62	49	66	37	66
XM_595997	1	1	1	1	1	1
XM_596055	33	20	20	20	20	46
XM_596084	27	14	30	27	11	33
XM_596135	1	1	1	1	1	1
XM_596177	1	1	1	1	1	1
XM_596205	46	30	62	40	43	37
XM_596225	7	11	4	14	7	4
XM_596263	1	1	1	1	1	1
XM_596267	1	1	1	1	1	1
XM_596269	7	11	7	11	4	11
XM_596323	14	14	24	11	7	4
XM_596359	1	1	1	1	1	1
XM_596366	150	182	175	134	150	137
XM_596374	1	1	1	1	1	1
XM_596387	4	1	1	11	11	4
XM_596420	1	1	1	1	1	1
XM_596446	7	7	1	1	24	7
XM_596461	11	14	1	14	14	11
XM_596498	59	46	59	59	33	66
XM_596545	1	1	1	1	1	1
XM_596546	1	1	1	1	1	1
XM_596561	4	1	1	7	4	4
XM_596577	1	1	1	1	1	1
XM_596594	1	1	1	1	1	1
XM_596598	140	134	133	131	159	182
XM_596649	11	17	11	11	14	11
XM_596681	7	1	17	4	7	7
XM_596695	1	1	1	1	1	1
XM_596756	1	1	1	1	1	1
XM_596793	7	11	11	24	14	1
XM_596809	1	1	1	1	1	1
XM_596853	1	1	1	1	1	1
XM_596854	1	1	1	1	1	1
XM_596861	1	1	1	1	1	1
XM_596986	7	4	7	1	14	24
XM_596999	1	1	1	1	1	1
XM_597007	17	17	14	17	4	14
XM_597026	11	4	7	14	14	4
XM_597034	101	108	104	89	111	124
XM_597066	1	1	1	1	1	1
XM_597076	1	1	1	1	1	1
XM_597109	17	11	14	37	14	17
XM_597117	4	4	1	4	4	1
XM_597168	4	11	1	1	4	4
XM_597181	1	1	1	1	1	1
XM_597200	1	1	1	1	1	1
XM_597219	1	1	1	1	1	1
XM_597224	4	1	7	1	1	14
XM_597236	1	1	1	1	1	1
XM_597238	11	14	17	7	7	4
XM_597245	1	1	1	1	1	1
XM_597266	27	24	20	20	24	24
XM_597345	1	1	1	1	1	1
XM_597358	1	1	1	1	1	1
XM_597361	1	1	1	1	1	1
XM_597376	7	4	11	30	1	4
XM_597385	27	27	17	20	27	43
XM_597401	1	1	1	1	1	1
XM_597427	1	1	1	1	1	1
XM_597436	1	1	1	1	1	1
XM_597438	24	40	27	11	7	33
XM_597469	1	1	1	1	1	1
XM_597487	1	1	1	1	1	1
XM_597526	4	1	4	1	4	7
XM_597527	1	1	1	1	1	1
XM_597530	1	1	1	1	1	1
XM_597582	1	1	1	1	1	1
XM_597651	43	79	33	30	24	46
XM_597721	4	1	11	11	4	4
XM_597748	7	1	4	14	7	17
XM_597775	4	1	7	1	1	1
XM_597790	4	7	4	4	4	7
XM_597797	33	50	14	46	27	50
XM_597799	7	4	4	4	7	4
XM_597848	30	27	40	33	33	46
XM_597850	1	1	1	1	1	1
XM_597858	1	1	1	1	1	1
XM_597877	4	4	4	1	4	11
XM_597913	1	1	1	1	1	1
